keys,S1_time,S2_time,LULC_1,LULC_7,LULC_8,lon,lat,x0,y0
majortom_val_0000012,2020-04-11 23:43:09,2020-04-08 14:37:29,3602,0,0,-72.47642728936731,-38.83260342634382,717734.8352053782,5700088.330553154
majortom_val_0000054,2021-07-21 08:40:10,2021-07-23 13:22:41,44628,0,0,-48.10401802598598,-25.317709216998384,790241.0403820039,7198034.252334285
majortom_val_0000084,2019-06-02 15:54:35,2019-06-05 07:26:21,24730,0,0,38.01830288880955,-7.780623058131624,390440.59450547746,9141143.924706489
majortom_val_0000137,2021-07-24 04:03:14,2021-07-22 08:26:11,3637,0,0,23.634896334967184,-6.187386411775322,790287.457935001,9316673.195573835
majortom_val_0000143,2019-10-24 22:47:04,2019-10-10 16:32:09,12928,0,0,-76.92946657442216,55.860360398376756,377923.29658520664,6193536.537528005
majortom_val_0000176,2023-02-25 23:10:36,2023-02-28 15:45:51,44295,0,0,-75.1332764622418,20.69250732150405,484805.556369825,2289437.9146934757
majortom_val_0000202,2020-12-03 09:51:23,2020-12-06 14:27:31,25547,0,0,-72.78024316757576,-46.89468940331946,667771.8475321827,4805461.578223371
majortom_val_0000214,2021-04-04 15:56:25,2021-04-03 07:36:09,25172,0,0,36.1247988029776,-2.2115533962721132,846312.6352663558,9756504.598429192
majortom_val_0000216,2018-11-10 16:39:21,2018-11-11 08:01:49,6764,0,0,27.70151367657912,-21.858490298385366,571168.7728616783,7583985.813164225
majortom_val_0000227,2019-11-22 03:29:51,2019-11-20 08:32:41,3874,0,0,40.981863008341755,54.780064992004654,626145.8835164626,6073433.987696361
